filepath,filename,class
data/processed/index/product_wrist_watch_1154_0.jpg,product_wrist_watch_1154_0.jpg,wrist_watch
data/processed/index/product_backpack_828_4.jpg,product_backpack_828_4.jpg,backpack
data/processed/index/product_wrist_watch_1124_1.jpg,product_wrist_watch_1124_1.jpg,wrist_watch
data/processed/index/product_headset_774_0.jpg,product_headset_774_0.jpg,headset
data/processed/index/product_mouse_246_0.jpg,product_mouse_246_0.jpg,mouse
data/processed/index/product_wrist_watch_1061_0.jpg,product_wrist_watch_1061_0.jpg,wrist_watch
data/processed/index/product_wrist_watch_1026_3.jpg,product_wrist_watch_1026_3.jpg,wrist_watch
data/processed/index/product_backpack_862_2.jpg,product_backpack_862_2.jpg,backpack
data/processed/index/product_usb_hub_37_0.jpg,product_usb_hub_37_0.jpg,usb_hub
data/processed/index/product_backpack_839_1.jpg,product_backpack_839_1.jpg,backpack
data/processed/index/product_headset_764_4.jpg,product_headset_764_4.jpg,headset
data/processed/index/product_mouse_387_1.jpg,product_mouse_387_1.jpg,mouse
data/processed/index/product_headset_662_1.jpg,product_headset_662_1.jpg,headset
data/processed/index/product_mouse_221_0.jpg,product_mouse_221_0.jpg,mouse
data/processed/index/product_flash_drive_1402_1.jpg,product_flash_drive_1402_1.jpg,flash_drive
data/processed/index/product_backpack_854_3.jpg,product_backpack_854_3.jpg,backpack
data/processed/index/product_ear_pods_593_4.jpg,product_ear_pods_593_4.jpg,ear_pods
data/processed/index/product_backpack_880_5.jpg,product_backpack_880_5.jpg,backpack
data/processed/index/product_ear_pods_445_4.jpg,product_ear_pods_445_4.jpg,ear_pods
data/processed/index/product_flash_drive_1402_4.jpg,product_flash_drive_1402_4.jpg,flash_drive
data/processed/index/product_wrist_watch_1095_0.jpg,product_wrist_watch_1095_0.jpg,wrist_watch
data/processed/index/product_headset_721_1.jpg,product_headset_721_1.jpg,headset
data/processed/index/product_usb_hub_68_2.jpg,product_usb_hub_68_2.jpg,usb_hub
data/processed/index/product_usb_hub_12_1.jpg,product_usb_hub_12_1.jpg,usb_hub
data/processed/index/product_headset_635_7.jpg,product_headset_635_7.jpg,headset
data/processed/index/product_backpack_828_0.jpg,product_backpack_828_0.jpg,backpack
data/processed/index/product_usb_hub_24_2.jpg,product_usb_hub_24_2.jpg,usb_hub
data/processed/index/product_flash_drive_1407_3.jpg,product_flash_drive_1407_3.jpg,flash_drive
data/processed/index/product_usb_hub_11_3.jpg,product_usb_hub_11_3.jpg,usb_hub
data/processed/index/product_office_chairs_1325_1.jpg,product_office_chairs_1325_1.jpg,office_chairs
data/processed/index/product_mouse_207_5.jpg,product_mouse_207_5.jpg,mouse
data/processed/index/product_headset_669_1.jpg,product_headset_669_1.jpg,headset
data/processed/index/product_backpack_802_4.jpg,product_backpack_802_4.jpg,backpack
data/processed/index/product_backpack_885_1.jpg,product_backpack_885_1.jpg,backpack
data/processed/index/product_mouse_374_1.jpg,product_mouse_374_1.jpg,mouse
data/processed/index/product_mouse_246_1.jpg,product_mouse_246_1.jpg,mouse
data/processed/index/product_wrist_watch_1006_2.jpg,product_wrist_watch_1006_2.jpg,wrist_watch
data/processed/index/product_flash_drive_1420_8.jpg,product_flash_drive_1420_8.jpg,flash_drive
data/processed/index/product_backpack_850_2.jpg,product_backpack_850_2.jpg,backpack
data/processed/index/product_wrist_watch_1030_3.jpg,product_wrist_watch_1030_3.jpg,wrist_watch
data/processed/index/product_mouse_203_1.jpg,product_mouse_203_1.jpg,mouse
data/processed/index/product_backpack_889_4.jpg,product_backpack_889_4.jpg,backpack
data/processed/index/product_headset_666_0.jpg,product_headset_666_0.jpg,headset
data/processed/index/product_backpack_885_6.jpg,product_backpack_885_6.jpg,backpack
data/processed/index/product_wrist_watch_1124_4.jpg,product_wrist_watch_1124_4.jpg,wrist_watch
data/processed/index/product_headset_624_0.jpg,product_headset_624_0.jpg,headset
data/processed/index/product_wrist_watch_1198_5.jpg,product_wrist_watch_1198_5.jpg,wrist_watch
data/processed/index/product_backpack_974_1.jpg,product_backpack_974_1.jpg,backpack
data/processed/index/product_usb_hub_136_4.jpg,product_usb_hub_136_4.jpg,usb_hub
data/processed/index/product_ear_pods_591_5.jpg,product_ear_pods_591_5.jpg,ear_pods
data/processed/index/product_usb_hub_176_1.jpg,product_usb_hub_176_1.jpg,usb_hub
data/processed/index/product_usb_hub_11_4.jpg,product_usb_hub_11_4.jpg,usb_hub
data/processed/index/product_ear_pods_567_0.jpg,product_ear_pods_567_0.jpg,ear_pods
data/processed/index/product_mouse_324_5.jpg,product_mouse_324_5.jpg,mouse
data/processed/index/product_office_chairs_1208_0.jpg,product_office_chairs_1208_0.jpg,office_chairs
data/processed/index/product_usb_hub_68_3.jpg,product_usb_hub_68_3.jpg,usb_hub
data/processed/index/product_flash_drive_1411_6.jpg,product_flash_drive_1411_6.jpg,flash_drive
data/processed/index/product_wrist_watch_1189_3.jpg,product_wrist_watch_1189_3.jpg,wrist_watch
data/processed/index/product_headset_787_4.jpg,product_headset_787_4.jpg,headset
data/processed/index/product_backpack_854_1.jpg,product_backpack_854_1.jpg,backpack
data/processed/index/product_headset_668_2.jpg,product_headset_668_2.jpg,headset
data/processed/index/product_office_chairs_1315_0.jpg,product_office_chairs_1315_0.jpg,office_chairs
data/processed/index/product_usb_hub_11_2.jpg,product_usb_hub_11_2.jpg,usb_hub
data/processed/index/product_wrist_watch_1198_3.jpg,product_wrist_watch_1198_3.jpg,wrist_watch
data/processed/index/product_usb_hub_68_5.jpg,product_usb_hub_68_5.jpg,usb_hub
data/processed/index/product_headset_675_7.jpg,product_headset_675_7.jpg,headset
data/processed/index/product_office_chairs_1393_1.jpg,product_office_chairs_1393_1.jpg,office_chairs
data/processed/index/product_office_chairs_1337_0.jpg,product_office_chairs_1337_0.jpg,office_chairs
data/processed/index/product_wrist_watch_1000_3.jpg,product_wrist_watch_1000_3.jpg,wrist_watch
data/processed/index/product_usb_hub_37_1.jpg,product_usb_hub_37_1.jpg,usb_hub
data/processed/index/product_ear_pods_456_2.jpg,product_ear_pods_456_2.jpg,ear_pods
data/processed/index/product_backpack_817_3.jpg,product_backpack_817_3.jpg,backpack
data/processed/index/product_usb_hub_36_0.jpg,product_usb_hub_36_0.jpg,usb_hub
data/processed/index/product_usb_hub_16_2.jpg,product_usb_hub_16_2.jpg,usb_hub
data/processed/index/product_usb_hub_36_3.jpg,product_usb_hub_36_3.jpg,usb_hub
data/processed/index/product_flash_drive_1407_1.jpg,product_flash_drive_1407_1.jpg,flash_drive
data/processed/index/product_wrist_watch_1022_5.jpg,product_wrist_watch_1022_5.jpg,wrist_watch
data/processed/index/product_mouse_263_7.jpg,product_mouse_263_7.jpg,mouse
data/processed/index/product_mouse_349_6.jpg,product_mouse_349_6.jpg,mouse
data/processed/index/product_headset_662_0.jpg,product_headset_662_0.jpg,headset
data/processed/index/product_office_chairs_1350_0.jpg,product_office_chairs_1350_0.jpg,office_chairs
data/processed/index/product_usb_hub_136_2.jpg,product_usb_hub_136_2.jpg,usb_hub
data/processed/index/product_backpack_910_5.jpg,product_backpack_910_5.jpg,backpack
data/processed/index/product_backpack_839_3.jpg,product_backpack_839_3.jpg,backpack
data/processed/index/product_headset_639_0.jpg,product_headset_639_0.jpg,headset
data/processed/index/product_mouse_349_5.jpg,product_mouse_349_5.jpg,mouse
data/processed/index/product_wrist_watch_1189_1.jpg,product_wrist_watch_1189_1.jpg,wrist_watch
data/processed/index/product_flash_drive_1411_4.jpg,product_flash_drive_1411_4.jpg,flash_drive
data/processed/index/product_ear_pods_456_1.jpg,product_ear_pods_456_1.jpg,ear_pods
data/processed/index/product_backpack_854_0.jpg,product_backpack_854_0.jpg,backpack
data/processed/index/product_ear_pods_552_3.jpg,product_ear_pods_552_3.jpg,ear_pods
data/processed/index/product_wrist_watch_1006_4.jpg,product_wrist_watch_1006_4.jpg,wrist_watch
data/processed/index/product_headset_662_7.jpg,product_headset_662_7.jpg,headset
data/processed/index/product_flash_drive_1402_2.jpg,product_flash_drive_1402_2.jpg,flash_drive
data/processed/index/product_usb_hub_16_3.jpg,product_usb_hub_16_3.jpg,usb_hub
data/processed/index/product_wrist_watch_1098_0.jpg,product_wrist_watch_1098_0.jpg,wrist_watch
data/processed/index/product_backpack_889_5.jpg,product_backpack_889_5.jpg,backpack
data/processed/index/product_ear_pods_445_3.jpg,product_ear_pods_445_3.jpg,ear_pods
data/processed/index/product_backpack_850_7.jpg,product_backpack_850_7.jpg,backpack
data/processed/index/product_wrist_watch_1029_0.jpg,product_wrist_watch_1029_0.jpg,wrist_watch
data/processed/index/product_wrist_watch_1122_7.jpg,product_wrist_watch_1122_7.jpg,wrist_watch
data/processed/index/product_wrist_watch_1189_5.jpg,product_wrist_watch_1189_5.jpg,wrist_watch
data/processed/index/product_usb_hub_176_0.jpg,product_usb_hub_176_0.jpg,usb_hub
data/processed/index/product_headset_662_2.jpg,product_headset_662_2.jpg,headset
data/processed/index/product_headset_666_1.jpg,product_headset_666_1.jpg,headset
data/processed/index/product_wrist_watch_1090_0.jpg,product_wrist_watch_1090_0.jpg,wrist_watch
data/processed/index/product_office_chairs_1199_0.jpg,product_office_chairs_1199_0.jpg,office_chairs
data/processed/index/product_ear_pods_591_2.jpg,product_ear_pods_591_2.jpg,ear_pods
data/processed/index/product_backpack_813_0.jpg,product_backpack_813_0.jpg,backpack
data/processed/index/product_backpack_874_0.jpg,product_backpack_874_0.jpg,backpack
data/processed/index/product_ear_pods_440_4.jpg,product_ear_pods_440_4.jpg,ear_pods
data/processed/index/product_headset_681_1.jpg,product_headset_681_1.jpg,headset
data/processed/index/product_ear_pods_585_1.jpg,product_ear_pods_585_1.jpg,ear_pods
data/processed/index/product_wrist_watch_1198_2.jpg,product_wrist_watch_1198_2.jpg,wrist_watch
data/processed/index/product_wrist_watch_1022_6.jpg,product_wrist_watch_1022_6.jpg,wrist_watch
data/processed/index/product_ear_pods_430_3.jpg,product_ear_pods_430_3.jpg,ear_pods
data/processed/index/product_backpack_889_3.jpg,product_backpack_889_3.jpg,backpack
data/processed/index/product_headset_652_3.jpg,product_headset_652_3.jpg,headset
data/processed/index/product_ear_pods_445_2.jpg,product_ear_pods_445_2.jpg,ear_pods
data/processed/index/product_ear_pods_509_2.jpg,product_ear_pods_509_2.jpg,ear_pods
data/processed/index/product_backpack_850_6.jpg,product_backpack_850_6.jpg,backpack
data/processed/index/product_wrist_watch_1026_1.jpg,product_wrist_watch_1026_1.jpg,wrist_watch
data/processed/index/product_ear_pods_488_1.jpg,product_ear_pods_488_1.jpg,ear_pods
data/processed/index/product_headset_635_2.jpg,product_headset_635_2.jpg,headset
data/processed/index/product_flash_drive_1420_7.jpg,product_flash_drive_1420_7.jpg,flash_drive
data/processed/index/product_office_chairs_1296_1.jpg,product_office_chairs_1296_1.jpg,office_chairs
data/processed/index/product_mouse_217_1.jpg,product_mouse_217_1.jpg,mouse
data/processed/index/product_headset_631_1.jpg,product_headset_631_1.jpg,headset
data/processed/index/product_wrist_watch_1030_5.jpg,product_wrist_watch_1030_5.jpg,wrist_watch
data/processed/index/product_ear_pods_521_3.jpg,product_ear_pods_521_3.jpg,ear_pods
data/processed/index/product_headset_631_2.jpg,product_headset_631_2.jpg,headset
data/processed/index/product_flash_drive_1403_6.jpg,product_flash_drive_1403_6.jpg,flash_drive
data/processed/index/product_wrist_watch_1022_1.jpg,product_wrist_watch_1022_1.jpg,wrist_watch
data/processed/index/product_usb_hub_11_5.jpg,product_usb_hub_11_5.jpg,usb_hub
data/processed/index/product_mouse_207_0.jpg,product_mouse_207_0.jpg,mouse
data/processed/index/product_usb_hub_173_0.jpg,product_usb_hub_173_0.jpg,usb_hub
data/processed/index/product_headset_615_8.jpg,product_headset_615_8.jpg,headset
data/processed/index/product_backpack_831_4.jpg,product_backpack_831_4.jpg,backpack
data/processed/index/product_backpack_828_2.jpg,product_backpack_828_2.jpg,backpack
data/processed/index/product_backpack_855_4.jpg,product_backpack_855_4.jpg,backpack
data/processed/index/product_ear_pods_430_0.jpg,product_ear_pods_430_0.jpg,ear_pods
data/processed/index/product_mouse_267_6.jpg,product_mouse_267_6.jpg,mouse
data/processed/index/product_wrist_watch_1175_0.jpg,product_wrist_watch_1175_0.jpg,wrist_watch
data/processed/index/product_ear_pods_535_1.jpg,product_ear_pods_535_1.jpg,ear_pods
data/processed/index/product_headset_635_1.jpg,product_headset_635_1.jpg,headset
data/processed/index/product_backpack_817_7.jpg,product_backpack_817_7.jpg,backpack
data/processed/index/product_wrist_watch_1006_0.jpg,product_wrist_watch_1006_0.jpg,wrist_watch
data/processed/index/product_backpack_910_7.jpg,product_backpack_910_7.jpg,backpack
data/processed/index/product_office_chairs_1296_2.jpg,product_office_chairs_1296_2.jpg,office_chairs
data/processed/index/product_wrist_watch_1043_6.jpg,product_wrist_watch_1043_6.jpg,wrist_watch
data/processed/index/product_ear_pods_434_4.jpg,product_ear_pods_434_4.jpg,ear_pods
data/processed/index/product_flash_drive_1445_4.jpg,product_flash_drive_1445_4.jpg,flash_drive
data/processed/index/product_wrist_watch_1178_1.jpg,product_wrist_watch_1178_1.jpg,wrist_watch
data/processed/index/product_backpack_865_4.jpg,product_backpack_865_4.jpg,backpack
data/processed/index/product_backpack_885_0.jpg,product_backpack_885_0.jpg,backpack
data/processed/index/product_headset_652_0.jpg,product_headset_652_0.jpg,headset
data/processed/index/product_ear_pods_585_0.jpg,product_ear_pods_585_0.jpg,ear_pods
data/processed/index/product_flash_drive_1445_6.jpg,product_flash_drive_1445_6.jpg,flash_drive
data/processed/index/product_headset_675_6.jpg,product_headset_675_6.jpg,headset
data/processed/index/product_ear_pods_430_1.jpg,product_ear_pods_430_1.jpg,ear_pods
data/processed/index/product_usb_hub_186_1.jpg,product_usb_hub_186_1.jpg,usb_hub
data/processed/index/product_office_chairs_1208_3.jpg,product_office_chairs_1208_3.jpg,office_chairs
data/processed/index/product_headset_693_5.jpg,product_headset_693_5.jpg,headset
data/processed/index/product_mouse_374_0.jpg,product_mouse_374_0.jpg,mouse
data/processed/index/product_backpack_812_4.jpg,product_backpack_812_4.jpg,backpack
data/processed/index/product_mouse_203_5.jpg,product_mouse_203_5.jpg,mouse
data/processed/index/product_mouse_246_4.jpg,product_mouse_246_4.jpg,mouse
data/processed/index/product_wrist_watch_1198_6.jpg,product_wrist_watch_1198_6.jpg,wrist_watch
data/processed/index/product_backpack_865_2.jpg,product_backpack_865_2.jpg,backpack
data/processed/index/product_office_chairs_1325_0.jpg,product_office_chairs_1325_0.jpg,office_chairs
data/processed/index/product_mouse_229_4.jpg,product_mouse_229_4.jpg,mouse
data/processed/index/product_backpack_865_1.jpg,product_backpack_865_1.jpg,backpack
data/processed/index/product_backpack_804_0.jpg,product_backpack_804_0.jpg,backpack
data/processed/index/product_wrist_watch_1122_3.jpg,product_wrist_watch_1122_3.jpg,wrist_watch
data/processed/index/product_mouse_221_1.jpg,product_mouse_221_1.jpg,mouse
data/processed/index/product_usb_hub_165_5.jpg,product_usb_hub_165_5.jpg,usb_hub
data/processed/index/product_usb_hub_24_7.jpg,product_usb_hub_24_7.jpg,usb_hub
data/processed/index/product_office_chairs_1225_0.jpg,product_office_chairs_1225_0.jpg,office_chairs
data/processed/index/product_usb_hub_68_4.jpg,product_usb_hub_68_4.jpg,usb_hub
data/processed/index/product_wrist_watch_1122_2.jpg,product_wrist_watch_1122_2.jpg,wrist_watch
data/processed/index/product_ear_pods_576_6.jpg,product_ear_pods_576_6.jpg,ear_pods
data/processed/index/product_usb_hub_168_2.jpg,product_usb_hub_168_2.jpg,usb_hub
data/processed/index/product_ear_pods_492_0.jpg,product_ear_pods_492_0.jpg,ear_pods
data/processed/index/product_usb_hub_68_1.jpg,product_usb_hub_68_1.jpg,usb_hub
data/processed/index/product_office_chairs_1393_0.jpg,product_office_chairs_1393_0.jpg,office_chairs
data/processed/index/product_wrist_watch_1011_1.jpg,product_wrist_watch_1011_1.jpg,wrist_watch
data/processed/index/product_mouse_207_3.jpg,product_mouse_207_3.jpg,mouse
data/processed/index/product_usb_hub_3_0.jpg,product_usb_hub_3_0.jpg,usb_hub
data/processed/index/product_flash_drive_1407_6.jpg,product_flash_drive_1407_6.jpg,flash_drive
data/processed/index/product_mouse_390_0.jpg,product_mouse_390_0.jpg,mouse
data/processed/index/product_mouse_390_2.jpg,product_mouse_390_2.jpg,mouse
data/processed/index/product_usb_hub_185_0.jpg,product_usb_hub_185_0.jpg,usb_hub
data/processed/index/product_backpack_864_5.jpg,product_backpack_864_5.jpg,backpack
data/processed/index/product_wrist_watch_1067_1.jpg,product_wrist_watch_1067_1.jpg,wrist_watch
data/processed/index/product_ear_pods_572_0.jpg,product_ear_pods_572_0.jpg,ear_pods
data/processed/index/product_backpack_817_0.jpg,product_backpack_817_0.jpg,backpack
data/processed/index/product_backpack_802_2.jpg,product_backpack_802_2.jpg,backpack
data/processed/index/product_ear_pods_585_3.jpg,product_ear_pods_585_3.jpg,ear_pods
data/processed/index/product_backpack_813_7.jpg,product_backpack_813_7.jpg,backpack
data/processed/index/product_backpack_910_2.jpg,product_backpack_910_2.jpg,backpack
data/processed/index/product_usb_hub_3_2.jpg,product_usb_hub_3_2.jpg,usb_hub
data/processed/index/product_office_chairs_1208_1.jpg,product_office_chairs_1208_1.jpg,office_chairs
data/processed/index/product_ear_pods_574_3.jpg,product_ear_pods_574_3.jpg,ear_pods
data/processed/index/product_usb_hub_16_4.jpg,product_usb_hub_16_4.jpg,usb_hub
data/processed/index/product_ear_pods_449_2.jpg,product_ear_pods_449_2.jpg,ear_pods
data/processed/index/product_backpack_885_2.jpg,product_backpack_885_2.jpg,backpack
data/processed/index/product_ear_pods_567_5.jpg,product_ear_pods_567_5.jpg,ear_pods
data/processed/index/product_mouse_217_3.jpg,product_mouse_217_3.jpg,mouse
data/processed/index/product_headset_764_0.jpg,product_headset_764_0.jpg,headset
data/processed/index/product_ear_pods_552_2.jpg,product_ear_pods_552_2.jpg,ear_pods
data/processed/index/product_headset_615_6.jpg,product_headset_615_6.jpg,headset
data/processed/index/product_headset_649_0.jpg,product_headset_649_0.jpg,headset
data/processed/index/product_headset_625_1.jpg,product_headset_625_1.jpg,headset
data/processed/index/product_usb_hub_165_1.jpg,product_usb_hub_165_1.jpg,usb_hub
data/processed/index/product_usb_hub_168_0.jpg,product_usb_hub_168_0.jpg,usb_hub
data/processed/index/product_usb_hub_24_6.jpg,product_usb_hub_24_6.jpg,usb_hub
data/processed/index/product_flash_drive_1420_6.jpg,product_flash_drive_1420_6.jpg,flash_drive
data/processed/index/product_backpack_885_3.jpg,product_backpack_885_3.jpg,backpack
data/processed/index/product_flash_drive_1402_0.jpg,product_flash_drive_1402_0.jpg,flash_drive
data/processed/index/product_ear_pods_442_4.jpg,product_ear_pods_442_4.jpg,ear_pods
data/processed/index/product_wrist_watch_1122_5.jpg,product_wrist_watch_1122_5.jpg,wrist_watch
data/processed/index/product_backpack_813_6.jpg,product_backpack_813_6.jpg,backpack
data/processed/index/product_ear_pods_574_0.jpg,product_ear_pods_574_0.jpg,ear_pods
data/processed/index/product_ear_pods_434_3.jpg,product_ear_pods_434_3.jpg,ear_pods
data/processed/index/product_flash_drive_1407_2.jpg,product_flash_drive_1407_2.jpg,flash_drive
data/processed/index/product_wrist_watch_1022_0.jpg,product_wrist_watch_1022_0.jpg,wrist_watch
data/processed/index/product_wrist_watch_1030_1.jpg,product_wrist_watch_1030_1.jpg,wrist_watch
data/processed/index/product_backpack_817_4.jpg,product_backpack_817_4.jpg,backpack
data/processed/index/product_wrist_watch_1006_1.jpg,product_wrist_watch_1006_1.jpg,wrist_watch
data/processed/index/product_headset_641_5.jpg,product_headset_641_5.jpg,headset
data/processed/index/product_wrist_watch_1000_0.jpg,product_wrist_watch_1000_0.jpg,wrist_watch
data/processed/index/product_backpack_864_4.jpg,product_backpack_864_4.jpg,backpack
data/processed/index/product_mouse_267_7.jpg,product_mouse_267_7.jpg,mouse
data/processed/index/product_headset_639_3.jpg,product_headset_639_3.jpg,headset
data/processed/index/product_ear_pods_574_5.jpg,product_ear_pods_574_5.jpg,ear_pods
data/processed/index/product_headset_669_0.jpg,product_headset_669_0.jpg,headset
data/processed/index/product_backpack_974_0.jpg,product_backpack_974_0.jpg,backpack
data/processed/index/product_wrist_watch_1189_6.jpg,product_wrist_watch_1189_6.jpg,wrist_watch
data/processed/index/product_mouse_203_6.jpg,product_mouse_203_6.jpg,mouse
data/processed/index/product_headset_693_4.jpg,product_headset_693_4.jpg,headset
data/processed/index/product_backpack_874_6.jpg,product_backpack_874_6.jpg,backpack
data/processed/index/product_ear_pods_574_4.jpg,product_ear_pods_574_4.jpg,ear_pods
data/processed/index/product_wrist_watch_1107_2.jpg,product_wrist_watch_1107_2.jpg,wrist_watch
data/processed/index/product_ear_pods_488_2.jpg,product_ear_pods_488_2.jpg,ear_pods
data/processed/index/product_headset_787_2.jpg,product_headset_787_2.jpg,headset
data/processed/index/product_ear_pods_412_1.jpg,product_ear_pods_412_1.jpg,ear_pods
data/processed/index/product_ear_pods_576_0.jpg,product_ear_pods_576_0.jpg,ear_pods
data/processed/index/product_flash_drive_1420_2.jpg,product_flash_drive_1420_2.jpg,flash_drive
data/processed/index/product_backpack_874_3.jpg,product_backpack_874_3.jpg,backpack
data/processed/index/product_wrist_watch_1026_0.jpg,product_wrist_watch_1026_0.jpg,wrist_watch
data/processed/index/product_ear_pods_593_5.jpg,product_ear_pods_593_5.jpg,ear_pods
data/processed/index/product_headset_662_3.jpg,product_headset_662_3.jpg,headset
data/processed/index/product_backpack_854_4.jpg,product_backpack_854_4.jpg,backpack
data/processed/index/product_mouse_324_4.jpg,product_mouse_324_4.jpg,mouse
data/processed/index/product_wrist_watch_1011_0.jpg,product_wrist_watch_1011_0.jpg,wrist_watch
data/processed/index/product_headset_625_0.jpg,product_headset_625_0.jpg,headset
data/processed/index/product_ear_pods_585_4.jpg,product_ear_pods_585_4.jpg,ear_pods
data/processed/index/product_ear_pods_445_1.jpg,product_ear_pods_445_1.jpg,ear_pods
data/processed/index/product_office_chairs_1215_0.jpg,product_office_chairs_1215_0.jpg,office_chairs
data/processed/index/product_wrist_watch_1198_0.jpg,product_wrist_watch_1198_0.jpg,wrist_watch
data/processed/index/product_usb_hub_24_4.jpg,product_usb_hub_24_4.jpg,usb_hub
data/processed/index/product_mouse_349_0.jpg,product_mouse_349_0.jpg,mouse
data/processed/index/product_mouse_324_6.jpg,product_mouse_324_6.jpg,mouse
data/processed/index/product_headset_615_0.jpg,product_headset_615_0.jpg,headset
data/processed/index/product_mouse_372_0.jpg,product_mouse_372_0.jpg,mouse
data/processed/index/product_ear_pods_434_1.jpg,product_ear_pods_434_1.jpg,ear_pods
data/processed/index/product_headset_652_2.jpg,product_headset_652_2.jpg,headset
data/processed/index/product_office_chairs_1204_0.jpg,product_office_chairs_1204_0.jpg,office_chairs
data/processed/index/product_mouse_292_0.jpg,product_mouse_292_0.jpg,mouse
data/processed/index/product_wrist_watch_1107_3.jpg,product_wrist_watch_1107_3.jpg,wrist_watch
data/processed/index/product_backpack_812_1.jpg,product_backpack_812_1.jpg,backpack
data/processed/index/product_backpack_850_1.jpg,product_backpack_850_1.jpg,backpack
data/processed/index/product_mouse_349_3.jpg,product_mouse_349_3.jpg,mouse
data/processed/index/product_mouse_349_2.jpg,product_mouse_349_2.jpg,mouse
data/processed/index/product_mouse_212_3.jpg,product_mouse_212_3.jpg,mouse
data/processed/index/product_backpack_880_6.jpg,product_backpack_880_6.jpg,backpack
data/processed/index/product_mouse_267_5.jpg,product_mouse_267_5.jpg,mouse
data/processed/index/product_backpack_804_2.jpg,product_backpack_804_2.jpg,backpack
data/processed/index/product_wrist_watch_1122_6.jpg,product_wrist_watch_1122_6.jpg,wrist_watch
data/processed/index/product_usb_hub_176_7.jpg,product_usb_hub_176_7.jpg,usb_hub
data/processed/index/product_backpack_813_1.jpg,product_backpack_813_1.jpg,backpack
data/processed/index/product_headset_787_0.jpg,product_headset_787_0.jpg,headset
data/processed/index/product_headset_641_2.jpg,product_headset_641_2.jpg,headset
data/processed/index/product_backpack_812_0.jpg,product_backpack_812_0.jpg,backpack
data/processed/index/product_wrist_watch_1178_0.jpg,product_wrist_watch_1178_0.jpg,wrist_watch
data/processed/index/product_ear_pods_442_5.jpg,product_ear_pods_442_5.jpg,ear_pods
data/processed/index/product_ear_pods_445_0.jpg,product_ear_pods_445_0.jpg,ear_pods
data/processed/index/product_usb_hub_161_0.jpg,product_usb_hub_161_0.jpg,usb_hub
data/processed/index/product_ear_pods_434_2.jpg,product_ear_pods_434_2.jpg,ear_pods
data/processed/index/product_wrist_watch_1122_1.jpg,product_wrist_watch_1122_1.jpg,wrist_watch
data/processed/index/product_mouse_246_3.jpg,product_mouse_246_3.jpg,mouse
data/processed/index/product_backpack_885_7.jpg,product_backpack_885_7.jpg,backpack
data/processed/index/product_backpack_874_4.jpg,product_backpack_874_4.jpg,backpack
data/processed/index/product_ear_pods_591_3.jpg,product_ear_pods_591_3.jpg,ear_pods
data/processed/index/product_backpack_812_3.jpg,product_backpack_812_3.jpg,backpack
data/processed/index/product_headset_764_2.jpg,product_headset_764_2.jpg,headset
data/processed/index/product_mouse_324_0.jpg,product_mouse_324_0.jpg,mouse
data/processed/index/product_wrist_watch_1000_2.jpg,product_wrist_watch_1000_2.jpg,wrist_watch
data/processed/index/product_wrist_watch_1006_6.jpg,product_wrist_watch_1006_6.jpg,wrist_watch
data/processed/index/product_ear_pods_412_2.jpg,product_ear_pods_412_2.jpg,ear_pods
